Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
2525,0.5293816838299598,3,0.1782655233941092,-0.0200170966432186,1,2,3,3,0,4,0,2,2,0,7,-0.7511012457179033,1.2989498509245574,0.1857236633509909,-0.3154245133399734,1,1,9,13,1,-0.275084437287281,3,4,1,3,4,0,0,0.6942496762403509,5,-0.2976893126873453,-0.7191156888334355,-0.1154053684824555,1,4,1,4,-0.3706626527798719,-0.7752535064732546,-0.0804831133712052,-0.9827899664766307,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,1,5,-0.0307143712622445,2,0.3014063847518594,0.4759162779632915,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2526,-0.8747108052618346,3,-1.1348260553389034,-0.1689930752009107,1,2,0,3,0,1,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,0.1857236633509909,-0.3154245133399734,1,1,5,5,3,-0.5633159080203556,3,4,1,2,3,0,0,0.2194845594707245,5,-0.2976893126873453,-0.1218174717683714,-0.0137328718342311,1,4,1,4,-0.2927789479182401,-0.7752535064732546,-0.0804831133712052,-0.9189250688547984,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-0.0307143712622445,2,0.3014063847518594,1.2689088886808018,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2527,-0.8747108052618346,3,-1.4266241839462397,1.3082511132614072,1,2,0,3,0,1,0,2,2,0,2,-0.7511012457179033,-1.395601569690034,0.1857236633509909,-0.3154245133399734,1,1,6,6,3,-0.5633159080203556,3,4,1,2,3,0,4,-0.8333510466989563,1,2.06306970277061,-0.3552443611960976,-0.3842726373966491,1,4,1,4,-0.6269251655504022,-0.7752535064732546,-0.0804831133712052,-1.1929260812323372,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,1,-0.0307143712622445,1,-0.988188674934248,-0.7596768596663176,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2528,-0.8747108052618346,3,0.3241645876977773,-0.0291009977747852,1,2,3,3,0,0,0,2,2,0,2,-0.7511012457179033,0.4007660440530269,0.1198901296218616,-0.4101070285057021,3,1,6,6,3,-0.5633159080203556,3,4,1,3,3,3,1,-0.2398946507369232,4,2.147989091815861,-1.034928539235653,-0.411385303169509,1,4,1,4,-0.697271737683489,-0.7752535064732546,-0.0804831133712052,-1.2506105048907663,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,1,-0.1085134470810162,2,0.3014063847518594,-0.1511011351621818,4,4,2,-0.7296317754632718,0.4601539310802811,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2529,-0.8747108052618346,3,-0.4053307338205629,-0.5287155600109477,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,0.0211398290281678,0.7734244110659065,1,1,12,13,3,-0.5633159080203556,3,4,1,3,3,3,0,0.5096187974966073,5,-0.2976893126873453,-0.8266751378834661,-0.411385303169509,1,2,1,4,-0.734957401326214,-0.7752535064732546,-0.0804831133712052,-1.2815128747077822,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,-0.9183347288308786,6,-0.898055193925571,5,5,-0.0307143712622445,0,0.3014063847518594,0.4759162779632915,2,0,2,0.4841401115336946,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2530,-0.8747108052618346,3,-0.4053307338205629,-0.5287155600109477,1,2,3,3,0,4,0,2,2,0,2,-1.4473253356177893,2.197133657796088,0.0211398290281678,1.0574719565630928,1,1,9,10,3,-0.5633159080203556,3,2,1,3,3,3,4,-0.1190053848928054,5,-0.2976893126873453,-1.2683554286633794,-1.4936325452694983,1,2,1,4,-0.7073212479882157,-0.7752535064732546,-0.0804831133712052,-1.2588511368419706,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,5,-0.1085134470810162,2,0.3014063847518594,1.1767004455741146,4,4,2,2.0268050259750003,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2531,-0.8747108052618346,3,-0.0648995837786708,0.3098294466674438,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,0.9428093012359772,0.7734244110659065,1,1,12,13,3,-0.5633159080203556,2,4,2,3,3,1,2,2.1383269064146315,5,-0.2976893126873453,-0.6710572115983153,1.4164602476841262,1,0,1,4,1.2975560578047567,-0.7752535064732546,-0.0804831133712052,0.3851549374232619,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.8639750006536301,1,0.3014063847518594,0.508189233050632,4,4,2,1.6665888530597717,0.9393888720217108,-0.3607383000022199,-0.0888266537951908,1.7482760911688244,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2532,0.0613508541326949,3,0.0809994805249972,-0.2160274966154666,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,0.4722530244175164,5,-0.2976893126873453,-0.524593280976997,-0.1515555895129353,1,0,1,4,-0.4133730715749603,1.4603609531057704,-0.0804831133712052,0.9187358562637322,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,0.9806736143817876,1,0.3014063847518594,0.6326706312446598,4,4,2,-0.7296317754632718,1.0410447685850444,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2533,0.0613508541326949,3,-0.1621656266477828,-0.3353293981433745,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.0086428349651064,0.8681069262316353,1,1,12,13,1,0.6461259495654867,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.6997536390605863,-0.4204228584271289,1,0,1,4,-0.7450069116309407,1.2915007120099078,-0.0804831133712052,0.5005237847401204,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,1,0.941774076472402,0,0.3014063847518594,0.3191619246819231,4,4,2,2.293051762477561,0.2132753251407567,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2534,-0.8747108052618346,3,0.2268985448286652,0.425497787742725,1,2,3,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,0.7453087000485894,0.5367181231515848,3,1,6,6,1,2.36986317649858,2,4,2,2,3,1,1,-0.068451691903447,2,2.334811747715412,0.2946893309360027,1.1521117563987426,1,0,1,4,1.0940534741340415,-0.7752535064732546,-0.0804831133712052,0.2182821404113774,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.630577773197315,0,0.3014063847518594,0.0517574396725301,4,4,2,0.2100625886634118,-0.1933482611125775,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2535,0.0613508541326949,3,-0.0648995837786708,0.5871912278846103,1,2,3,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.9757260681005416,0.820765668648771,1,1,12,13,1,0.8834930431103717,2,4,2,2,3,2,2,1.6679577629484277,5,-0.2976893126873453,-0.5062852896493322,1.095627036038618,1,0,1,4,0.9407984419869596,1.3842549289498889,-0.0804831133712052,1.9632359560788613,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.902874538563016,0,0.3014063847518594,0.4021495234779417,4,4,2,0.7112329161976432,1.0555670395226635,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2536,0.0613508541326949,3,-0.0648995837786708,1.1053773213230866,1,2,2,3,0,0,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,0.8111422337777187,0.8681069262316353,1,1,12,13,1,0.8721898481796628,2,4,2,2,3,2,2,0.7096355828023296,5,-0.2976893126873453,-1.0440825348994855,-0.4204228584271289,1,0,1,4,0.139349995185007,1.079830832326362,-0.0804831133712052,1.0423453355317949,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,3,2.192186617247561,4,1,0.7083768490160868,1,0.3014063847518594,0.6234497869339911,4,4,2,1.0322951572742602,-0.2369150739254348,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2537,-0.8747108052618346,3,0.2268985448286652,1.4953794765716788,1,2,1,3,0,1,1,2,2,0,2,1.3375710239817546,-0.4974177628185035,0.9098925343714124,0.7734244110659065,1,1,12,13,1,0.3296364915056402,2,4,2,2,3,1,2,1.0459275405141484,5,-0.2976893126873453,-0.2934548904652289,0.6663431613016703,1,0,1,4,0.4634467025124424,-0.7752535064732546,-0.0804831133712052,-0.2988175145266844,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,-2.235082312165076,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,4,1,0.8250754627442443,1,0.3014063847518594,0.0425365953618614,4,4,2,1.1497569527900957,0.5182430148307574,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2538,0.0613508541326949,3,0.0809994805249972,-0.3379536362480492,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.1732266692879294,1.104813214145957,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.4205567713136982,-0.6960682937845375,1,0,1,4,-1.0515169759251044,0.979941675621767,-0.0804831133712052,-0.0206961861735435,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,1,1.136271766019331,1,0.3014063847518594,0.3652661462352668,4,4,2,-0.7296317754632718,-0.1933482611125775,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2539,-0.8747108052618346,3,-0.1621656266477828,-0.2119902072236592,1,2,3,3,0,2,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,0,2,0.5931422902616342,5,-0.2976893126873453,-0.2156459273226535,0.2777282852240123,1,0,1,4,0.0840776885090102,-0.7752535064732546,-0.0804831133712052,-0.609901370684642,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,1,1.0584726902005597,1,0.3014063847518594,0.4851371222739602,4,4,2,0.0534468613089645,-0.1062146354868631,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2540,-0.8747108052618346,3,-0.2107986480823389,-0.2998012514954696,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.775348129560893,0.6414898843432154,1,0,1,4,0.435810549174444,-0.7752535064732546,-0.0804831133712052,-0.3214792523924959,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0973722281099452,0,0.3014063847518594,-0.1649324016281848,4,4,2,-0.7296317754632718,-0.3676155123640066,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2541,0.0613508541326949,3,-0.2107986480823389,-0.3000031159650599,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.1403099024233647,1.0574719565630928,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.4205567713136982,-0.6960682937845375,1,2,1,4,-1.0515169759251044,1.0156163744448363,-0.0804831133712052,0.010206183643472,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.0973722281099452,1,0.3014063847518594,0.0517574396725301,4,4,2,0.0534468613089645,-0.265959615800673,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2542,0.0613508541326949,3,-0.2107986480823389,-0.1562756136167174,1,2,0,3,0,4,0,2,2,0,5,-0.7511012457179033,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,2,5,-0.9652302458016304,5,-0.2976893126873453,0.4892117387924411,-0.6282866293523879,1,0,1,4,-0.9761456486396544,1.0512910732679062,-0.0804831133712052,0.102913293094519,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,1.0584726902005597,0,0.3014063847518594,-0.3355180213755563,4,4,2,-0.7296317754632718,-0.1207369064244821,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2543,0.646389391254276,3,0.3241645876977773,0.00117867266377,1,2,3,2,0,4,0,2,2,0,6,-0.7511012457179033,-0.4974177628185035,-0.1434440052946552,-0.7888370891686168,1,1,6,6,1,0.3522428813670578,3,4,1,2,3,1,0,1.0920852602000843,5,-0.2976893126873453,-1.2683554286633794,-0.2487093085323498,1,2,1,4,-0.5540662158411338,-0.7752535064732546,-0.0804831133712052,-1.133181499586107,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,0.647065711660995,1,1,-0.419709750356103,2,-0.988188674934248,-0.409284775860906,4,4,2,2.441836703464286,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,2,0.6213730044173165,0.6966084571457729,-0.5914922359850001,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2544,-0.8747108052618346,3,-0.0648995837786708,-0.3050497277048192,1,2,3,3,0,4,0,2,2,0,2,-1.4473253356177893,0.4007660440530269,-0.2751110727529137,-0.9782021195000744,1,1,12,13,2,-0.4502839587132675,3,2,1,3,3,3,1,-0.6750960077757475,3,4.463457766449683,-1.0051780533281978,0.0947177912572082,1,4,1,4,-0.17218482426152,-0.7752535064732546,-0.0804831133712052,-0.8200374854403484,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,-0.898055193925571,5,5,0.941774076472402,2,0.3014063847518594,0.2177326372645672,4,4,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2545,-0.1726645607159374,3,0.2755315662632213,1.3056268751567324,1,2,3,3,0,4,0,2,2,0,0,-0.7511012457179033,0.4007660440530269,-1.5259482136063691,-1.5936384680773108,1,1,12,13,3,-0.5633159080203556,3,2,1,3,3,3,0,-0.67949198107917,1,0.2967464106294062,0.255784849364715,-0.3277879170365244,1,4,1,4,-0.6419994310074922,0.2949874582188317,-0.0804831133712052,-0.278215934648674,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,2,5,-0.1085134470810162,2,0.3014063847518594,0.4759162779632915,4,4,0,-0.7296317754632718,-0.7016277439292454,0.2790976878759647,-0.0888266537951908,1.4655424211081718,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2546,-0.8747108052618346,3,0.5673296948705574,-0.3187765116369642,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,0.4007660440530269,-0.3738613733466076,-1.1202258922486674,3,1,6,6,2,0.5557003901198163,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.42978479325122,0.3003221733680622,1,2,1,4,0.0564415351710119,-0.7752535064732546,-0.0804831133712052,-0.6325631085504535,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,3,-0.898055193925571,5,1,-0.692006515721804,0,0.3014063847518594,0.6879956971086721,4,4,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,0,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2547,0.5293816838299598,3,-0.1621656266477828,-0.7134215496861349,1,2,3,3,0,4,0,2,2,0,7,-0.0548771558180173,0.4007660440530269,0.1528068964864263,-0.3627657709228377,1,1,6,10,3,-0.5633159080203556,3,1,1,3,3,0,2,0.1425550266608313,5,-0.2976893126873453,-0.2247999229864859,-0.1944839769866301,1,4,1,4,-0.2827294376135135,-0.7752535064732546,-0.0804831133712052,-0.9106844369035944,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,1,5,-0.0696139091716303,2,0.3014063847518594,0.2546160145072421,4,1,2,1.0557875163774273,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2548,0.7633970986785922,3,-0.0648995837786708,-0.0533247341256294,1,2,0,3,0,1,0,2,2,2,5,-0.7511012457179033,0.4007660440530269,0.2515571970801201,-0.2207419981742447,1,1,9,10,3,-0.5633159080203556,3,4,3,4,4,4,6,-0.9652302458016304,6,-0.2976893126873453,-1.2683554286633794,-2.3634972388154187,1,4,1,4,-0.14203629334734,1.919375411295932,-0.0804831133712052,1.5388434105918465,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,2.5870767909016097,4.594549643337706,3,3.059449643353937,6,-0.898055193925571,5,1,0.0470847045565272,0,0.3014063847518594,0.4897475444292946,4,2,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2549,0.0613508541326949,3,-0.4053307338205629,-0.5644455711284428,1,2,3,3,0,4,0,2,2,0,5,-0.7511012457179033,-0.4974177628185035,1.1073931355588005,1.0574719565630928,1,1,12,13,3,-0.5633159080203556,3,4,2,2,1,3,2,0.3777395983939333,5,-0.2976893126873453,-0.9868700620005332,-0.7051058490421575,1,2,1,4,-1.061566486229831,0.8277296273100037,-0.0804831133712052,-0.1607869293440145,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,3,1.0584726902005597,0,0.3014063847518594,0.0748095504492019,4,4,2,-0.7296317754632718,0.5327652857683765,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2550,-0.8747108052618346,3,2.9017147237292464,5.949115269143983,1,2,0,0,0,4,0,2,2,0,2,2.7300192037815267,-0.4974177628185035,1.206143436152494,1.1994957293116857,3,1,5,5,2,6.354239389573434,0,4,2,0,3,1,2,7.848696227560416,5,-0.2976893126873453,1.2146658951511586,9.148088770577994,1,0,1,4,9.89491212349843,-0.7752535064732546,-0.0804831133712052,7.435015571678432,1.0674953411220949,3.706631223002296,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,0,5.711305891477148,6,2.192186617247561,2,1,1.175171303928717,0,1.5910014444379668,3.140740283746553,4,4,2,3.545977581313139,6.32715138987839,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,26.866603634876,1.4314976393407712,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2551,2.869535832316284,4,-1.6211562696844637,-1.2402878153169972,1,2,3,3,0,4,0,2,2,4,6,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,2,-0.1337945006534208,3,4,2,2,3,1,2,0.0612295205475157,5,-0.2976893126873453,-1.0852755153867313,-1.1276115573358902,1,0,1,4,-0.2123828654804267,-0.7752535064732546,-0.0804831133712052,-0.8530000132451651,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,2,1.0584726902005597,0,0.3014063847518594,0.240784748041239,4,4,2,-0.7296317754632718,-0.0626478226740058,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
